cust_id,churn
181019,0.021388634713689306
181022,0.018713096142306304
181023,0.12125048907815757
181026,0.0037218972988892138
181027,0.17386605691923274
181030,0.14657829736071748
181033,0.2041721270639174
181035,0.14892859744264583
181037,0.18707757757740243
181038,0.04592637918623307
181039,0.008777227826640118
181040,0.04206913259683044
181045,0.04915910373585801
181051,0.06556244254225403
181052,0.15898836313728867
181053,0.17570971914641675
181054,0.00326903487008207
181065,0.11876106359793018
181066,0.19855229237408215
181067,0.04387331781880298
181069,0.0671172491841423
181072,0.20929162356565334
181076,0.04241736297000535
181084,0.13976654162973795
181091,0.2136722441279101
181103,0.059555672007228624
181104,0.04423772922580414
181111,0.06619904764521477
181116,0.20717942032226364
181122,0.04278362300720133
181124,0.2774465939787366
181130,0.10267575236672526
181137,0.030659527331522052
181142,0.12621158564484108
181156,0.2046776604893369
181157,0.2117747845252087
181159,0.03479881057945226
181165,0.05495578655803231
181172,0.2229358948194311
181176,0.014538999556377462
181183,0.05480773662275478
181184,0.21135465320756164
181186,0.021231109014179628
181188,0.29192226210340083
181189,0.10886754574695903
181190,0.16477294385420554
181191,0.0664769496858633
181197,0.2803449972115404
181199,0.07846971169770993
181211,0.08743427234671501
181213,0.05793467927779668
181218,0.16658394481324312
181219,0.19595626851295775
181231,0.079483822046848
181235,0.20722007270559417
181236,0.05204576018869775
181237,0.019749681867995004
181239,0.043625851368640806
181247,0.26250049634086003
181252,0.14994355108224341
181260,0.1462593112971866
181264,0.1844899609776848
181267,0.16461136071200239
181271,0.06445858191702714
181273,0.28099225852374876
181279,0.0017359485411754182
181283,0.038111540170033986
181287,0.25283452984472604
181290,0.022475317524924272
181293,0.29588884251002856
181301,0.18193286092846256
181302,0.06986369183512274
181304,0.18097407365441726
181305,0.20495464522542037
181308,0.17259743728679058
181326,0.25322998521180595
181327,0.06375021538399714
181341,0.2062234561761495
181344,0.20139220290282334
181348,0.18531344804006566
181356,0.2442288459164534
181361,0.05591867178641283
181363,0.08672275631010458
181372,0.19570218470399084
181374,0.16037723142566923
181376,0.26590731893177716
181394,0.06784163759904525
181398,0.261267135786791
181399,0.057347577134728246
181401,0.06431873893874121
181403,0.18382899837149685
181404,0.12568618858458733
181414,0.1876020339249905
181417,0.19261814008232522
181422,0.15190308026349827
181430,0.0803724436043343
181434,0.05001515332154176
181436,0.19229884999296168
181448,0.11101324952167878
181451,0.1643076186673468
181462,0.22410446894971436
181466,0.13537480329666282
181467,0.07437810936983913
181473,0.2473693966318305
181479,0.027997717743705852
181485,0.13667473369669778
181487,0.05196313154753774
181495,0.23459888153494246
181496,0.18703107540270192
181497,0.07936968892475262
181501,0.14520681550631623
181510,0.038251336132479594
181511,0.1437412353418796
181515,0.29153270661036346
181517,0.282325657698946
181518,0.2152547761616752
181521,0.025541425107644955
181530,0.00935457660176103
181535,0.14690761081595682
181537,0.10033343226051387
181546,0.11334269842848019
181551,0.04014106671677206
181566,0.13762932824892019
181570,0.1582896796847307
181571,0.22587646838086273
181575,0.1911343491995991
181580,0.06405558057782539
181586,0.18741035323184707
181587,0.07296212755912375
181601,0.035408470470448455
181602,0.10166497757275052
181603,0.18217024732480094
181614,0.03487834010714884
181620,0.08817931569041114
181621,0.11574165746984766
181622,0.25811738923192895
181626,0.16056982376118303
181637,0.19239366842708192
181640,0.006968182598154379
181642,0.2292822824890284
181643,0.11991838714457806
181644,0.024700501074148094
181648,0.19645589938843244
181653,0.05211670632627756
181661,0.07323849505968923
181667,0.16348416585388562
181670,0.13861484360279708
181673,0.16487863740249278
181682,0.10597317934548431
181692,0.2762264966333367
181701,0.015557020883311009
181702,0.2711445745637698
181708,0.2235080352221572
181714,0.04241683451304973
181720,0.24883757820957553
181721,0.06486692372718934
181722,0.10989417060617541
181728,0.12375242580742093
181756,0.07755825863068329
181759,0.049683349446516756
181764,0.048374209498730204
181771,0.06331152720212711
181772,0.16107775300658134
181779,0.17965335975981725
181784,0.014304574229753576
181802,0.20779997697756925
181805,0.10008338220689394
181808,0.03747065377087745
181811,0.15188187027197864
181813,0.13674824802456467
181822,0.16110182427082007
181828,0.1329163846782512
181831,0.11938338338589151
181852,0.20326860014777037
181853,0.12222015093559419
181872,0.018114578482332704
181876,0.06885060903200865
181878,0.15813063283579123
181879,0.1899392288724953
181881,0.13864056781905235
181882,0.22657173887322984
181885,0.1974637080468426
181886,0.2372284361427172
181888,0.025771326751969918
181891,0.039016172288682475
181895,0.019071939719340465
181897,0.21136988428433712
181899,0.021643595373360542
181903,0.21323208560052406
181909,0.06602854028407078
181912,0.09558732794449405
181927,0.047422449584222565
181933,0.12246881917062973
181934,0.0155788394967984
181935,0.21938362572927952
181936,0.25856804731648514
181939,0.21013676005038096
181944,0.23366115968854406
181946,0.21942238776605333
181947,0.18463865869890725
181948,0.06773415776379872
181949,0.13582022864654364
181958,0.11106446829588476
181963,0.07602906036494325
181964,0.009690925923963893
181967,0.2066069371635567
181972,0.20517028694620126
181976,0.18650804347996644
181979,0.16453410759284012
181984,0.16240570040075084
181985,0.19043105898704193
181986,0.28398159428095315
181989,0.023525227076986795
181995,0.07905212452577051
181998,0.18080280762346604
181999,0.1994858519281394
182000,0.08036749295583616
182001,0.01902796932002248
182004,0.2107305412527189
182005,0.21194807935280305
182008,0.22988884955255187
182009,0.08523747125650354
182016,0.02359724920950067
182018,0.14686522055032308
182019,0.1682401581955559
182025,0.09333646149812616
182028,0.022116133831834663
182029,0.15888785190873367
182035,0.26740201662219226
182037,0.03671666565791774
182040,0.21740813768788872
182041,0.2575632273323723
182044,0.2411251656756867
182047,0.024780672338367966
182051,0.16477205970229047
182062,0.1100856908261495
182066,0.0022742909745320124
182080,0.1298165682814091
182081,0.03756814200799583
182087,0.08269857599813536
182096,0.02381252859862598
182111,0.1022127064290247
182115,0.23085106402724434
182116,0.05775174444713923
182123,0.054248571086640274
182127,0.13629316246502948
182130,0.1605149301199533
182135,0.2074907396276504
182136,0.23703706739723948
182145,0.0367553971683467
182150,0.015078204362593491
182156,0.0296540318582833
182157,0.05893500647433493
182159,0.015113473514674371
182165,0.017222322521319857
182168,0.05644459808138194
182170,0.17458202468059045
182176,0.42551454129195443
182179,0.10731743763183867
182183,0.21376104871391657
182185,0.218908336131312
182188,0.012444029458918192
182201,0.24092013358500594
182202,0.21502246781517637
182213,0.19204151234540393
182214,0.2333756442813666
182215,0.112969992467154
182219,0.06335023454433678
182224,0.03387675566183874
182226,0.03550091751318456
182228,0.039709354767004365
182229,0.20641230016414447
182230,0.17061963168468866
182232,0.03513111361511585
182238,0.17109253498423904
182241,0.1553687625776197
182245,0.19364658177779498
182248,0.20023981038028832
182249,0.14321057324672518
182251,0.2664665095059203
182254,0.063945912463883
182259,0.028874167476507073
182263,0.16015085763312262
182268,0.15973012700259165
182284,0.022948443627169413
182288,0.29041192800237453
182289,0.22818401672550281
182294,0.037801145328899964
182298,0.053186552252017884
182302,0.04914743239768964
182303,0.19744701552947674
182307,0.08184489665868223
182310,0.008735167676707095
182312,0.08175916250655989
182315,0.061383310026767224
182320,0.18488188670890643
182324,0.1754252866854346
182326,0.266660800113598
182329,0.21380609952305257
182334,0.1802974905051546
182344,0.07380036928760607
182348,0.03157453807183591
182349,0.16431196013272648
182351,0.28124916356642565
182360,0.16332434530894344
182362,0.2966119651476219
182364,0.19892625277838402
182376,0.028444422109988307
182377,0.15949548857697582
182390,0.17322588716808246
182402,0.04988992014102122
182407,0.15825476081456813
182410,0.0035116886195319433
182414,0.0684153514184516
182419,0.13195733527794257
182424,0.11855881625688676
182429,0.2675537073940839
182437,0.12114699850634898
182441,0.1908155872449455
182443,0.06072280000196445
182445,0.11917078609489634
182447,0.005907499847734453
182449,0.05942161086237589
182459,0.04037904679017666
182471,0.17477003892271264
182472,0.048689178590612114
182493,0.03463909940076162
182494,0.06999263432570624
182495,0.12563786678754188
182497,0.13231149507903234
182501,0.003402221799565261
182503,0.03478726401647277
182508,0.060792723724683764
182512,0.08162877256157136
182514,0.0017231947753565224
182517,0.21983338623674753
182519,0.07026491456168003
182522,0.16969236640787516
182523,0.08948468166818334
182531,0.10257856998969564
182536,0.05466686830985483
182537,0.0505436624029913
182542,0.26585475042083545
182548,0.16178164318243396
182549,0.13597874664343068
182550,0.01547669857228056
182557,0.17941313650951926
182558,0.01139033329386768
182559,0.17746864761252953
182563,0.26548281490351705
182566,0.16449621946789517
182568,0.01129401179505961
182571,0.06220860111302077
182572,0.18097689686573087
182573,0.25080352448876464
182578,0.03839702472398131
182579,0.07749752601050103
182582,0.19277877172579347
182588,0.1136020449600628
182590,0.1453922843458798
182595,0.055109627379888795
182597,0.022259746566124505
182604,0.1502195675154127
182610,0.195686770620529
182615,0.11763621186401055
182619,0.144141339024808
182623,0.06430233033990944
182630,0.06723603619056104
182653,0.2844324093436297
182654,0.22263042371434585
182660,0.03115118911325265
182661,0.19653155661526192
182667,0.18983494994643677
182668,0.022157730195510192
182670,0.04272366908313687
182673,0.21986033931419668
182675,0.1009405315074629
182677,0.05575961331557503
182687,0.24656407684716283
182691,0.017115359350348885
182700,0.28266949652475487
182702,0.08370901798895716
182703,0.14639742516132803
182704,0.22436512143531945
182708,0.2534015878850555
182712,0.10444917914972142
182719,0.2196820456724962
182732,0.21863872647870827
182736,0.11555705621238799
182744,0.24271766456659788
182749,0.17639877303890286
182750,0.005297715498999611
182755,0.23918122092481997
182759,0.24586900241154766
182773,0.11406781252839558
182775,0.20884230163043016
182778,0.2604916533317442
182781,0.07043918235018966
182792,0.1554550318817142
182795,0.2703367395565621
182798,0.06913908481788694
182803,0.1690963354257547
182805,0.20819527162007073
182806,0.19204219643598905
182807,0.20148501785878592
182823,0.037250372242107685
182824,0.01634894632287803
182827,0.2075025107930117
182830,0.11827680923490468
182837,0.26148620015700186
182841,0.11720453119091873
182847,0.10333612209511374
182849,0.20036274957015685
182851,0.02180139125447839
182852,0.014705529538099513
182854,0.1696920600454082
182860,0.019755237564813947
182865,0.1151944006753199
182870,0.06296653151679045
182871,0.22601367983954873
182872,0.06387832907805027
182876,0.011544730887430356
182879,0.12116312245723944
182886,0.08252560965985145
182890,0.24650757899600836
182892,0.06861272310583258
182897,0.27732900027276863
182905,0.21616602974666072
182919,0.06906048359953539
182921,0.021441868060804153
182940,0.04838640843917887
182944,0.07322688642927931
182946,0.20770764287442528
182948,0.07600586636575861
182954,0.031955591035032524
182958,0.028550534252851676
182959,0.05231819131923795
182962,0.05606285090450951
182965,0.1552566638720359
182968,0.277474572244575
182972,0.024805334551237408
182976,0.10402313641729892
182979,0.014868736143653557
182984,0.22259433887218563
