cust_id,churn
186283,0.2237326536391957
186294,0.2694544447521463
186296,0.24107775939494208
186310,0.027639329406434075
186311,0.16531294792164353
186314,0.00411522633744856
186316,0.10831353919239906
186319,0.119916142557652
186324,0.07202216066481995
186326,0.28354725787631274
186335,0.15177065767284995
186340,0.2477443609022556
186342,0.05263157894736841
186348,0.28354725787631274
186349,0.07250502344273276
186368,0.1483560545308741
186369,0.06683804627249357
186373,0.03420523138832998
186382,0.3083067092651757
186393,0.20467032967032966
186397,0.1615523465703971
186398,0.19532554257095158
186401,0.17988969028425966
186402,0.07250502344273276
186406,0.1483560545308741
186410,0.17988969028425966
186414,0.20776699029126214
186419,0.2477443609022556
186428,0.03420523138832998
186436,0.03420523138832998
186439,0.28735632183908033
186444,0.0916506717850288
186449,0.1483560545308741
186456,0.021774632553075667
186457,0.10831353919239906
186461,0.16531294792164353
186465,0.0
186467,0.06683804627249357
186470,0.058881256133464184
186472,0.014705882352941176
186484,0.00411522633744856
186485,0.021774632553075667
186486,0.1483560545308741
186487,0.23232822540781017
186489,0.00411522633744856
186494,0.014705882352941176
186496,0.17988969028425966
186507,0.08345902463549522
186514,0.058881256133464184
186519,0.2237326536391957
186522,0.0
186524,0.19532554257095158
186536,0.10831353919239906
186539,0.16531294792164353
186547,0.204361873990307
186563,0.17988969028425966
186564,0.19532554257095158
186573,0.20467032967032966
186575,0.09244425200259797
186576,0.22669826224328593
186577,0.021774632553075667
186579,0.17988969028425966
186585,0.027639329406434075
186592,0.28354725787631274
186598,0.1483560545308741
186600,0.20776699029126214
186604,0.00411522633744856
186612,0.11945701357466064
186616,0.058881256133464184
186620,0.04090909090909091
186629,0.2237326536391957
186632,0.03420523138832998
186640,0.07250502344273276
186645,0.06380090497737557
186651,0.22669826224328593
186652,0.0916506717850288
186667,0.29768392370572205
186671,0.027639329406434075
186675,0.119916142557652
186688,0.24107775939494208
186690,0.17988969028425966
186691,0.20467032967032966
186696,0.24107775939494208
186697,0.17988969028425966
186698,0.15177065767284995
186702,0.24107775939494208
186705,0.10831353919239906
186715,0.2237326536391957
186721,0.027639329406434075
186725,0.07250502344273276
186729,0.2694544447521463
186731,0.1483560545308741
186733,0.20467032967032966
186736,0.1483560545308741
186740,0.018060463290145268
186744,0.119916142557652
186747,0.1483560545308741
186754,0.058881256133464184
186764,0.15177065767284995
186765,0.11945701357466064
186770,0.16531294792164353
186774,0.07250502344273276
186775,0.00411522633744856
186776,0.167574931880109
186782,0.2477443609022556
186785,0.23232822540781017
186787,0.08345902463549522
186789,0.20776699029126214
186794,0.16531294792164353
186796,0.1483560545308741
186801,0.1483560545308741
186805,0.15177065767284995
186812,0.014705882352941176
186822,0.07250502344273276
186826,0.2237326536391957
186831,0.204361873990307
186834,0.28354725787631274
186836,0.07250502344273276
186837,0.119916142557652
186850,0.03420523138832998
186863,0.15177065767284995
186867,0.16531294792164353
186870,0.2477443609022556
186873,0.06683804627249357
186877,0.1483560545308741
186879,0.15177065767284995
186881,0.28354725787631274
186885,0.27180527383367153
186889,0.24107775939494208
186896,0.204361873990307
186912,0.2694544447521463
186913,0.2694544447521463
186917,0.24189063948100087
186922,0.2477443609022556
186929,0.058881256133464184
186937,0.06380090497737557
186938,0.17988969028425966
186939,0.09244425200259797
186941,0.20776699029126214
186946,0.28735632183908033
186949,0.09244425200259797
186952,0.16531294792164353
186953,0.17988969028425966
186958,0.24107775939494208
186960,0.3083067092651757
186963,0.3225806451612903
186968,0.0051813471502590676
186972,0.10831353919239906
186975,0.167574931880109
186977,0.2694544447521463
186979,0.027639329406434075
186981,0.10831353919239906
186983,0.24107775939494208
186989,0.158203125
186991,0.04090909090909091
186993,0.027639329406434075
187003,0.3195020746887967
187005,0.0
187012,0.24107775939494208
187015,0.0916506717850288
187023,0.22194199243379573
187028,0.167574931880109
187029,0.027639329406434075
187036,0.26808510638297867
187038,0.2237326536391957
187045,0.058881256133464184
187046,0.04655172413793104
187049,0.07202216066481995
187054,0.2477443609022556
187055,0.17988969028425966
187061,0.28354725787631274
187063,0.15177065767284995
187067,0.158203125
187079,0.027639329406434075
187083,0.07202216066481995
187089,0.2477443609022556
187090,0.06380090497737557
187095,0.018060463290145268
187106,0.23232822540781017
187109,0.021774632553075667
187115,0.09244425200259797
187117,0.1483560545308741
187122,0.2694544447521463
187128,0.058881256133464184
187130,0.16531294792164353
187135,0.2237326536391957
187142,0.17988969028425966
187144,0.06683804627249357
187150,0.16531294792164353
187151,0.021774632553075667
187155,0.24107775939494208
187156,0.06380090497737557
187159,0.28354725787631274
187164,0.027639329406434075
187168,0.2694544447521463
187169,0.08345902463549522
187173,0.0916506717850288
187180,0.09244425200259797
187182,0.03420523138832998
187188,0.018060463290145268
187190,0.2477443609022556
187201,0.07250502344273276
187218,0.08345902463549522
187224,0.09244425200259797
187231,0.07250502344273276
187233,0.17988969028425966
187235,0.23232822540781017
187246,0.03420523138832998
187254,0.16531294792164353
187257,0.06683804627249357
187260,0.027639329406434075
187263,0.22669826224328593
187270,0.19532554257095158
187272,0.20776699029126214
187280,0.24107775939494208
187287,0.2237326536391957
187298,0.058881256133464184
187305,0.03929273084479371
187307,0.10831353919239906
187308,0.04090909090909091
187309,0.39827586206896554
187318,0.027639329406434075
187330,0.021774632553075667
187337,0.1483560545308741
187344,0.19532554257095158
187348,0.018060463290145268
187353,0.08345902463549522
187357,0.00411522633744856
187360,0.16531294792164353
187363,0.1483560545308741
187364,0.03420523138832998
187373,0.014705882352941176
187381,0.20467032967032966
187393,0.09244425200259797
187394,0.1483560545308741
187395,0.09244425200259797
187396,0.06380090497737557
187399,0.23232822540781017
187400,0.1483560545308741
187405,0.15177065767284995
187407,0.15177065767284995
187408,0.11871227364185111
187410,0.0916506717850288
187413,0.07250502344273276
187416,0.1483560545308741
187418,0.22669826224328593
187419,0.2237326536391957
187420,0.10831353919239906
187423,0.058881256133464184
187425,0.20467032967032966
187428,0.2237326536391957
187431,0.1483560545308741
187449,0.11945701357466064
187456,0.00411522633744856
187467,0.1989795918367347
187472,0.10831353919239906
187474,0.07250502344273276
187479,0.0
187484,0.158203125
187485,0.10831353919239906
187493,0.24107775939494208
187495,0.2237326536391957
187496,0.3083067092651757
187497,0.2694544447521463
187501,0.2477443609022556
187503,0.2237326536391957
187504,0.29768392370572205
187505,0.28354725787631274
187506,0.20467032967032966
187509,0.04090909090909091
187511,0.018060463290145268
187512,0.00411522633744856
187515,0.021774632553075667
187521,0.0
187522,0.24107775939494208
187527,0.20467032967032966
187544,0.10831353919239906
187549,0.312621359223301
187550,0.204361873990307
187551,0.027639329406434075
187552,0.3083067092651757
187554,0.204361873990307
187562,0.06683804627249357
187568,0.24107775939494208
187573,0.27180527383367153
187576,0.26808510638297867
187577,0.16531294792164353
187578,0.16531294792164353
187585,0.11871227364185111
187587,0.23232822540781017
187589,0.2477443609022556
187593,0.15177065767284995
187594,0.00411522633744856
187595,0.058881256133464184
187599,0.24107775939494208
187602,0.10831353919239906
187606,0.119916142557652
187610,0.17988969028425966
187615,0.2694544447521463
187616,0.16531294792164353
187621,0.3083067092651757
187637,0.00411522633744856
187643,0.00411522633744856
187645,0.10831353919239906
187648,0.26808510638297867
187665,0.1483560545308741
187669,0.1483560545308741
187675,0.119916142557652
187676,0.17988969028425966
187682,0.08345902463549522
187685,0.15177065767284995
187686,0.027639329406434075
187689,0.24189063948100087
187691,0.04090909090909091
187695,0.2565217391304348
187698,0.16531294792164353
187704,0.1483560545308741
187709,0.15177065767284995
187716,0.06683804627249357
187724,0.09244425200259797
187726,0.058881256133464184
187728,0.1483560545308741
187729,0.027639329406434075
187740,0.15177065767284995
187741,0.17988969028425966
187744,0.10831353919239906
187751,0.00411522633744856
187757,0.119916142557652
187760,0.0916506717850288
187774,0.16531294792164353
187775,0.2694544447521463
187776,0.04655172413793104
187777,0.20467032967032966
187779,0.20467032967032966
187781,0.058881256133464184
187788,0.09244425200259797
187791,0.22669826224328593
187794,0.24107775939494208
187795,0.04090909090909091
187796,0.24189063948100087
187797,0.021774632553075667
187800,0.16531294792164353
187802,0.3225806451612903
187804,0.10831353919239906
187805,0.19532554257095158
187808,0.22669826224328593
187809,0.1483560545308741
187817,0.204361873990307
187819,0.23232822540781017
187827,0.07250502344273276
187833,0.10831353919239906
187836,0.018060463290145268
187839,0.10831353919239906
187844,0.07250502344273276
187849,0.00035669674341473097
187852,0.0391304347826087
187854,0.19532554257095158
187861,0.00411522633744856
187877,0.1483560545308741
187880,0.119916142557652
187881,0.3225806451612903
187892,0.09244425200259797
187893,0.19532554257095158
187894,0.20467032967032966
187895,0.3195020746887967
187900,0.15177065767284995
187904,0.018060463290145268
187911,0.16531294792164353
187912,0.16531294792164353
187913,0.22194199243379573
187922,0.204361873990307
187924,0.19532554257095158
187940,0.0
187949,0.1615523465703971
187960,0.119916142557652
187967,0.28735632183908033
187969,0.119916142557652
187973,0.058881256133464184
187975,0.2565217391304348
187988,0.17988969028425966
187992,0.22194199243379573
187995,0.021774632553075667
188000,0.16531294792164353
188003,0.17988969028425966
188004,0.119916142557652
188005,0.2694544447521463
188007,0.2237326536391957
188010,0.1483560545308741
188014,0.20467032967032966
188019,0.06683804627249357
188021,0.1483560545308741
188023,0.10831353919239906
188027,0.16531294792164353
188032,0.1615523465703971
188036,0.2694544447521463
188046,0.11945701357466064
188049,0.28735632183908033
188054,0.2237326536391957
188057,0.24107775939494208
188059,0.10526315789473684
188067,0.17988969028425966
188073,0.20467032967032966
188074,0.17988969028425966
188082,0.2237326536391957
188085,0.119916142557652
188089,0.058881256133464184
188094,0.08345902463549522
188100,0.03929273084479371
188118,0.20467032967032966
188121,0.2694544447521463
188132,0.2477443609022556
188133,0.20467032967032966
188137,0.119916142557652
188150,0.11945701357466064
188156,0.2694544447521463
188160,0.07250502344273276
188168,0.058881256133464184
188169,0.2237326536391957
188171,0.15177065767284995
188174,0.1483560545308741
188175,0.04090909090909091
188186,0.09244425200259797
188189,0.03420523138832998
188196,0.16531294792164353
188201,0.16531294792164353
188210,0.07250502344273276
188215,0.06683804627249357
188218,0.1615523465703971
188219,0.19532554257095158
188225,0.06380090497737557
188241,0.07250502344273276
188243,0.16531294792164353
188250,0.1483560545308741
188262,0.1483560545308741
188272,0.2694544447521463
188278,0.17988969028425966
188279,0.2694544447521463
188281,0.027639329406434075
188284,0.07250502344273276
188289,0.021774632553075667
188292,0.16531294792164353
188293,0.20467032967032966
188296,0.07250502344273276
188304,0.027639329406434075
188315,0.04751131221719457
188317,0.04090909090909091
188319,0.07202216066481995
188327,0.16531294792164353
188328,0.06380090497737557
188331,0.20467032967032966
188334,0.10831353919239906
188336,0.1483560545308741
188349,0.058881256133464184
188362,0.03929273084479371
188363,0.17988969028425966
188369,0.0916506717850288
